sentence,head,tail,relation,confidence
队列是一种特殊的线性表，它只允许在表的前端进行删除操作，而在表的后端进行插入操作，遵循先进先出的原则,队列,线性表,b-belg,0.9987167119979858
简单排序是对数据元素序列通过比较相邻元素大小并进行交换等操作，逐步将无序序列转变为有序序列的排序方法,简单排序,数据元素,b-attr,0.9826493263244629
图的顶点是图结构中的基本数据元素，它可以表示各种实体，并且与其他顶点通过边相互连接以构成图的整体结构,图的顶点,数据元素,b-belg,0.9167075157165527
存储结构是指数据元素及其关系在计算机存储器中的表示，包括顺序存储、链式存储、索引存储和散列存储等方式,存储结构,数据元素,belg,0.8629356622695923
队列是一种特殊的线性表，其特点是只允许在一端进行插入操作，而在另一端进行删除操作，遵循先进先出的原则,队列,线性表,b-belg,0.9818218350410461
队列是一种特殊的线性表，它只允许在表的前端进行删除操作，而在表的后端进行插入操作，遵循先进先出的原则,队列,线性表,b-belg,0.9987149238586426
插入排序是将未排序数据插入到已排序序列的合适位置，通过不断重复此操作来实现整个数组有序的一种排序算法,插入排序,排序,b-attr,0.9414052367210388
有向图是由顶点集和有向边集组成的一种图结构，其中有向边是顶点的有序对，其方向由一个顶点指向另一个顶点,有向图,图,b-belg,0.9620373845100403
线性查找是在一个数据序列中从起始位置开始依次逐个检查元素，直至找到目标元素或遍历完整个序列的查找方法,查找,遍历,none,0.974402666091919
简单排序是对数据序列进行比较和交换等操作以使其按特定顺序排列，具有操作相对简单、时间复杂度较高等特点,简单排序,时间复杂度,relative,0.9990392923355103
递归基础是递归算法中存在的某些初始情况或条件，在这些情况下递归直接返回一个已知结果而不再进行递归调用,递归基础,递归,b-attr,0.9645262360572815
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937686920166016
链表是一种物理存储单元上非连续、非顺序的存储结构，数据元素的逻辑顺序是通过链表中的指针链接次序实现的,链表,存储结构,b-belg,0.9937695860862732
完全二叉树是深度为k的，有n个结点的二叉树，当且仅当其每一个结点都与深度为k的满二叉树中编号从1至n的,完全二叉树,二叉树,b-belg,0.9905555844306946
子节点是树结构中相对于父节点而言的节点，其核心特征包括：它直接隶属于某个父节点，是父节点分支出来的节点,子节点,父节点,belg,0.9189254641532898
映射是一种从集合A到集合B的对应关系，对于集合A中的任意一个元素，在集合B中都有唯一确定的元素与之对应,映射,集合,b-belg,0.9877196550369263
非线性结构是一种数据元素之间存在一对多或多对多关系的数据结构，其数据元素的逻辑关系不再是简单的线性关系,非线性结构,数据元素,belg,0.949508011341095
二叉树遍历的核心性质包括先序遍历是根节点、左子树、右子树的顺序，中序遍历是左子树、根节点、右子树的顺序,二叉树,遍历,belg,0.9674959778785706
堆是一种特殊的数据结构，它是一个完全二叉树，并且满足父节点的值大于或小于其子节点的值（大顶堆或小顶堆）,完全二叉树,父节点,belg,0.8113837242126465
映射是一种从集合A到集合B的对应关系，对于集合A中的任意一个元素，在集合B中都有唯一确定的元素与之对应,映射,集合,b-belg,0.9877203106880188
回路是在图中从一个顶点出发，沿边经过一些顶点后又回到该起始顶点的路径且路径中除起始顶点外其他顶点不重复,回路,路径,b-belg,0.9796154499053955
连通图是指在无向图中任意两个顶点之间都存在路径相连，在有向图中任意一对顶点间都存在有向路径相互可达的图,连通图,无向图,b-belg,0.9329966902732849
映射是一种从集合A到集合B的对应关系，对于集合A中的任意一个元素，在集合B中都有唯一确定的元素与之对应,映射,集合,b-belg,0.987718939781189
递归基础是递归定义中满足特定条件的初始情况其核心性质是具有明确的、无需进一步递归即可确定的定义值或状态,递归基础,递归,b-attr,0.9862586259841919
满二叉树是一棵深度为k且有2^k - 1个节点的二叉树，其中每一层的节点数都达到了该层所能容纳的最大值,满二叉树,二叉树,b-belg,0.9960803389549255
完全二叉树是深度为k的，有n个结点的二叉树，当且仅当其每一个结点都与深度为k的满二叉树中编号从1至n的,完全二叉树,二叉树,b-belg,0.9905630350112915
子节点是树结构或图结构中，直接连接在某一节点之下的节点，具有与父节点存在特定连接关系且处于其下层的特点,子节点,父节点,b-belg,0.8290871977806091
线性查找是从数据序列的第一个元素开始依次逐个与目标值进行比较，直到找到目标值或遍历完整个序列的查找方法,查找,遍历,none,0.9792335629463196
线性查找的核心性质是从数据序列的起始位置开始，依次对每个元素进行比较，直到找到目标元素或遍历完整个序列,查找,遍历,none,0.9487980008125305
有向图是一种由顶点集合及顶点间的有向边构成的图，其中每条有向边都有明确的方向，从一个顶点指向另一个顶点,有向图,集合,belg,0.9748674035072327
满二叉树是一棵深度为k且有2^k - 1个节点的二叉树，其中每一层的节点数都达到了该层所能容纳的最大值,满二叉树,二叉树,b-belg,0.9960818886756897
映射是一种从集合A到集合B的对应关系，对于集合A中的任意一个元素，在集合B中都有唯一确定的元素与之对应,映射,集合,b-belg,0.9877150058746338
图的顶点是图结构中的基本数据元素，它可以用来表示各种实体或对象，并且通过边与其他顶点相连以构成图的结构,图的顶点,数据元素,b-belg,0.9666655659675598
有向图是一种由顶点集合及顶点间的有向边构成的图，其中每条有向边都有明确的方向，从一个顶点指向另一个顶点,有向图,集合,belg,0.9748654365539551
完全二叉树是深度为k的，有n个结点的二叉树，当且仅当其每一个结点都与深度为k的满二叉树中编号从1至n的,完全二叉树,二叉树,b-belg,0.9905595183372498
平衡二叉树的核心特征是树上任一结点的左子树和右子树的高度差不超过1，并且左右两个子树都是一棵平衡二叉树,平衡二叉树,左子树,belg,0.9710512757301331
有向图是一种由顶点集合及顶点间的有向边组成的图，其中每条有向边都有明确的方向，从一个顶点指向另一个顶点,有向图,集合,belg,0.9780333638191223
有向图是一种由顶点集合及顶点间的有向边构成的图，其中每条有向边都有明确的方向，从一个顶点指向另一个顶点,有向图,集合,belg,0.9748637676239014
有向图是由顶点集和有向边集组成的一种图结构其中有向边是顶点的有序对表示从一个顶点到另一个顶点的单向连接,有向图,图,b-belg,0.9749981164932251
数据类型的完整定义是对数据的取值范围、数据元素之间的逻辑关系以及在这些数据上所允许进行的操作的明确规定,数据类型,数据元素,belg,0.9216989278793335
满二叉树是一棵深度为k且有2^k - 1个节点的二叉树，其中每一层的节点数都达到了该层所能容纳的最大值,满二叉树,二叉树,b-belg,0.9960839748382568
有向图是由顶点集和有向边集组成的一种图结构其中有向边是顶点的有序对表示从一个顶点到另一个顶点的单向连接,有向图,图,b-belg,0.9750031232833862
平衡二叉树是一种二叉排序树，其每个结点的左右子树高度差的绝对值不超过1，并且左右子树都是一棵平衡二叉树,平衡二叉树,排序,none,0.9636620879173279
满二叉树是一棵深度为k且有2^k-1个节点的二叉树其每一层上的节点数都达到最大值即第i层有2^(i-1,满二叉树,二叉树,b-belg,0.9799614548683167
满二叉树是一棵深度为k且有2^k - 1个节点的二叉树，其中每一层的节点数都达到了该层所能容纳的最大值,满二叉树,二叉树,b-belg,0.9960821270942688
